idx,text,label,pred,prob_harmful
593,"Speaker11: VSUP4, you're just a do-gooder who doesn't understand how the real world works.
Speaker2: Yeah, VSUP4, VCTM needs to learn that their mom can't solve all their problems.
Speaker3: I know my mom shouldn't have gotten involved, but she was just trying to help...
Speaker1: Help? She fucked us over with more homework. That's not help, that's sabotage.
Speaker4: BULLY1, you're taking this too far. It's just homework, it's not the end of the world.",not_harmful,not_harmful,0.005510
594,"Speaker2: Yeah, VSUP4, VCTM needs to learn that their mom can't solve all their problems.
Speaker3: I know my mom shouldn't have gotten involved, but she was just trying to help...
Speaker1: Help? She fucked us over with more homework. That's not help, that's sabotage.
Speaker4: BULLY1, you're taking this too far. It's just homework, it's not the end of the world.
Speaker5: VSUP1, you're just a softie who doesn't get how VCTM and their mom are screwing us over.",harmful,harmful,0.989251
595,"Speaker3: I know my mom shouldn't have gotten involved, but she was just trying to help...
Speaker1: Help? She fucked us over with more homework. That's not help, that's sabotage.
Speaker4: BULLY1, you're taking this too far. It's just homework, it's not the end of the world.
Speaker5: VSUP1, you're just a softie who doesn't get how VCTM and their mom are screwing us over.
Speaker2: Yeah, VSUP1, VCTM and their mom are ruining our lives with this extra work.",harmful,harmful,0.973323
596,"Speaker1: Help? She fucked us over with more homework. That's not help, that's sabotage.
Speaker4: BULLY1, you're taking this too far. It's just homework, it's not the end of the world.
Speaker5: VSUP1, you're just a softie who doesn't get how VCTM and their mom are screwing us over.
Speaker2: Yeah, VSUP1, VCTM and their mom are ruining our lives with this extra work.
Speaker3: I'm sorry, I didn't mean for this to happen...",not_harmful,not_harmful,0.003238
597,"Speaker4: BULLY1, you're taking this too far. It's just homework, it's not the end of the world.
Speaker5: VSUP1, you're just a softie who doesn't get how VCTM and their mom are screwing us over.
Speaker2: Yeah, VSUP1, VCTM and their mom are ruining our lives with this extra work.
Speaker3: I'm sorry, I didn't mean for this to happen...
Speaker1: Sorry doesn't cut it, VCTM. You and your mom need to learn to stay out of our business.",harmful,harmful,0.972807
598,"Speaker5: VSUP1, you're just a softie who doesn't get how VCTM and their mom are screwing us over.
Speaker2: Yeah, VSUP1, VCTM and their mom are ruining our lives with this extra work.
Speaker3: I'm sorry, I didn't mean for this to happen...
Speaker1: Sorry doesn't cut it, VCTM. You and your mom need to learn to stay out of our business.
Speaker6: BULLY1, you're being a real jerk. VCTM is trying to apologize.",harmful,not_harmful,0.150731
599,"Speaker2: Yeah, VSUP1, VCTM and their mom are ruining our lives with this extra work.
Speaker3: I'm sorry, I didn't mean for this to happen...
Speaker1: Sorry doesn't cut it, VCTM. You and your mom need to learn to stay out of our business.
Speaker6: BULLY1, you're being a real jerk. VCTM is trying to apologize.
Speaker7: VSUP2, VCTM's apology is worthless. They and their mom caused this mess.",harmful,harmful,0.908318
600,"Speaker3: I'm sorry, I didn't mean for this to happen...
Speaker1: Sorry doesn't cut it, VCTM. You and your mom need to learn to stay out of our business.
Speaker6: BULLY1, you're being a real jerk. VCTM is trying to apologize.
Speaker7: VSUP2, VCTM's apology is worthless. They and their mom caused this mess.
Speaker2: Yeah, VSUP2, VCTM needs to man up and take responsibility for their mom's actions.",harmful,harmful,0.917544
601,"Speaker1: Sorry doesn't cut it, VCTM. You and your mom need to learn to stay out of our business.
Speaker6: BULLY1, you're being a real jerk. VCTM is trying to apologize.
Speaker7: VSUP2, VCTM's apology is worthless. They and their mom caused this mess.
Speaker2: Yeah, VSUP2, VCTM needs to man up and take responsibility for their mom's actions.
Speaker3: I'm trying to take responsibility, but you guys won't let me...",not_harmful,not_harmful,0.002249
602,"Speaker6: BULLY1, you're being a real jerk. VCTM is trying to apologize.
Speaker7: VSUP2, VCTM's apology is worthless. They and their mom caused this mess.
Speaker2: Yeah, VSUP2, VCTM needs to man up and take responsibility for their mom's actions.
Speaker3: I'm trying to take responsibility, but you guys won't let me...
Speaker1: Trying? You're not trying, you're just a whiny little bitch who can't handle the heat.",harmful,harmful,0.979395
603,"Speaker7: VSUP2, VCTM's apology is worthless. They and their mom caused this mess.
Speaker2: Yeah, VSUP2, VCTM needs to man up and take responsibility for their mom's actions.
Speaker3: I'm trying to take responsibility, but you guys won't let me...
Speaker1: Trying? You're not trying, you're just a whiny little bitch who can't handle the heat.
Speaker8: BULLY1, you need to back off. VCTM is going through enough without your bullying.",not_harmful,not_harmful,0.020220
604,"Speaker2: Yeah, VSUP2, VCTM needs to man up and take responsibility for their mom's actions.
Speaker3: I'm trying to take responsibility, but you guys won't let me...
Speaker1: Trying? You're not trying, you're just a whiny little bitch who can't handle the heat.
Speaker8: BULLY1, you need to back off. VCTM is going through enough without your bullying.
Speaker9: VSUP3, you're just a bleeding heart who doesn't understand that VCTM needs to be taught a lesson.",harmful,harmful,0.991166
605,"Speaker3: I'm trying to take responsibility, but you guys won't let me...
Speaker1: Trying? You're not trying, you're just a whiny little bitch who can't handle the heat.
Speaker8: BULLY1, you need to back off. VCTM is going through enough without your bullying.
Speaker9: VSUP3, you're just a bleeding heart who doesn't understand that VCTM needs to be taught a lesson.
Speaker2: Yeah, VSUP3, VCTM and their mom need to learn that they can't just fuck with our lives.",harmful,harmful,0.994029
606,"Speaker1: Trying? You're not trying, you're just a whiny little bitch who can't handle the heat.
Speaker8: BULLY1, you need to back off. VCTM is going through enough without your bullying.
Speaker9: VSUP3, you're just a bleeding heart who doesn't understand that VCTM needs to be taught a lesson.
Speaker2: Yeah, VSUP3, VCTM and their mom need to learn that they can't just fuck with our lives.
Speaker3: I'm not trying to fuck with anyone's life, I just want to do well in school...",not_harmful,not_harmful,0.002913
607,"Speaker8: BULLY1, you need to back off. VCTM is going through enough without your bullying.
Speaker9: VSUP3, you're just a bleeding heart who doesn't understand that VCTM needs to be taught a lesson.
Speaker2: Yeah, VSUP3, VCTM and their mom need to learn that they can't just fuck with our lives.
Speaker3: I'm not trying to fuck with anyone's life, I just want to do well in school...
Speaker1: Do well? You're already the teacher's pet, you don't need to ruin it for the rest of us.",harmful,harmful,0.847449
608,"Speaker9: VSUP3, you're just a bleeding heart who doesn't understand that VCTM needs to be taught a lesson.
Speaker2: Yeah, VSUP3, VCTM and their mom need to learn that they can't just fuck with our lives.
Speaker3: I'm not trying to fuck with anyone's life, I just want to do well in school...
Speaker1: Do well? You're already the teacher's pet, you don't need to ruin it for the rest of us.
Speaker10: BULLY1, you're being unreasonable. VCTM is just trying to succeed.",not_harmful,not_harmful,0.004249
609,"Speaker2: Yeah, VSUP3, VCTM and their mom need to learn that they can't just fuck with our lives.
Speaker3: I'm not trying to fuck with anyone's life, I just want to do well in school...
Speaker1: Do well? You're already the teacher's pet, you don't need to ruin it for the rest of us.
Speaker10: BULLY1, you're being unreasonable. VCTM is just trying to succeed.
Speaker11: VSUP4, you're just a sucker for VCTM's sob story. They and their mom are manipulating us.",harmful,harmful,0.984009
610,"Speaker3: I'm not trying to fuck with anyone's life, I just want to do well in school...
Speaker1: Do well? You're already the teacher's pet, you don't need to ruin it for the rest of us.
Speaker10: BULLY1, you're being unreasonable. VCTM is just trying to succeed.
Speaker11: VSUP4, you're just a sucker for VCTM's sob story. They and their mom are manipulating us.
Speaker2: Yeah, VSUP4, VCTM and their mom are playing us like fools.",harmful,harmful,0.981737
611,"Speaker1: Do well? You're already the teacher's pet, you don't need to ruin it for the rest of us.
Speaker10: BULLY1, you're being unreasonable. VCTM is just trying to succeed.
Speaker11: VSUP4, you're just a sucker for VCTM's sob story. They and their mom are manipulating us.
Speaker2: Yeah, VSUP4, VCTM and their mom are playing us like fools.
Speaker3: I'm not playing anyone, I'm just trying to focus on my studies...",not_harmful,not_harmful,0.006551
612,"Speaker10: BULLY1, you're being unreasonable. VCTM is just trying to succeed.
Speaker11: VSUP4, you're just a sucker for VCTM's sob story. They and their mom are manipulating us.
Speaker2: Yeah, VSUP4, VCTM and their mom are playing us like fools.
Speaker3: I'm not playing anyone, I'm just trying to focus on my studies...
Speaker1: Focus? You're so obsessed with school that you don't even have a life. No wonder your mom has to do everything for you.",harmful,harmful,0.950777
613,"Speaker11: VSUP4, you're just a sucker for VCTM's sob story. They and their mom are manipulating us.
Speaker2: Yeah, VSUP4, VCTM and their mom are playing us like fools.
Speaker3: I'm not playing anyone, I'm just trying to focus on my studies...
Speaker1: Focus? You're so obsessed with school that you don't even have a life. No wonder your mom has to do everything for you.
Speaker4: BULLY1, you're being a real bully. VCTM has a right to focus on their studies.",harmful,not_harmful,0.009399
614,"Speaker2: Yeah, VSUP4, VCTM and their mom are playing us like fools.
Speaker3: I'm not playing anyone, I'm just trying to focus on my studies...
Speaker1: Focus? You're so obsessed with school that you don't even have a life. No wonder your mom has to do everything for you.
Speaker4: BULLY1, you're being a real bully. VCTM has a right to focus on their studies.
Speaker5: VSUP1, you're just a doormat for VCTM. They need to learn to stand on their own two feet.",harmful,harmful,0.974427
615,"Speaker3: I'm not playing anyone, I'm just trying to focus on my studies...
Speaker1: Focus? You're so obsessed with school that you don't even have a life. No wonder your mom has to do everything for you.
Speaker4: BULLY1, you're being a real bully. VCTM has a right to focus on their studies.
Speaker5: VSUP1, you're just a doormat for VCTM. They need to learn to stand on their own two feet.
Speaker2: Yeah, VSUP1, VCTM is a momma's boy who can't do anything without mommy's help.",harmful,harmful,0.984969
616,"Speaker1: Focus? You're so obsessed with school that you don't even have a life. No wonder your mom has to do everything for you.
Speaker4: BULLY1, you're being a real bully. VCTM has a right to focus on their studies.
Speaker5: VSUP1, you're just a doormat for VCTM. They need to learn to stand on their own two feet.
Speaker2: Yeah, VSUP1, VCTM is a momma's boy who can't do anything without mommy's help.
Speaker3: I'm trying to be independent, but it's hard when everyone is against me...",not_harmful,not_harmful,0.004713
617,"Speaker4: BULLY1, you're being a real bully. VCTM has a right to focus on their studies.
Speaker5: VSUP1, you're just a doormat for VCTM. They need to learn to stand on their own two feet.
Speaker2: Yeah, VSUP1, VCTM is a momma's boy who can't do anything without mommy's help.
Speaker3: I'm trying to be independent, but it's hard when everyone is against me...
Speaker1: Hard? You don't know what hard is, you spoiled brat. Your mom does everything for you.",harmful,harmful,0.976745
