idx,input,label,pred,prob_harmful
778,"Speaker11: Yeah, but what about when he gets to college? Is he gonna join a ballet company or something?
Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker3: Enjoying the process? You're enjoying being a laughingstock?
Speaker4: That's not fair, BULLY2. VCTM is just trying to express himself.
Speaker5: I guess I can see that. But it's still weird.",not_harmful,not_harmful,0.001032
779,"Speaker1: Maybe. I don't know what the future holds, but for now, I'm just enjoying the process.
Speaker3: Enjoying the process? You're enjoying being a laughingstock?
Speaker4: That's not fair, BULLY2. VCTM is just trying to express himself.
Speaker5: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?",not_harmful,not_harmful,0.001032
780,"Speaker3: Enjoying the process? You're enjoying being a laughingstock?
Speaker4: That's not fair, BULLY2. VCTM is just trying to express himself.
Speaker5: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker2: Open-minded? You want us to be open-minded about you prancing around in a tutu?",harmful,harmful,0.695958
781,"Speaker4: That's not fair, BULLY2. VCTM is just trying to express himself.
Speaker5: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker2: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker6: That's it, I've had enough of your insults. You're just being ignorant.",not_harmful,not_harmful,0.265880
782,"Speaker5: I guess I can see that. But it's still weird.
Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker2: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker6: That's it, I've had enough of your insults. You're just being ignorant.
Speaker7: Yeah, but what about the guys who play sports? They're the real heroes.",not_harmful,not_harmful,0.013637
783,"Speaker1: It's okay if you think it's weird. Just try to be open-minded, okay?
Speaker2: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker6: That's it, I've had enough of your insults. You're just being ignorant.
Speaker7: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.",not_harmful,not_harmful,0.005642
784,"Speaker2: Open-minded? You want us to be open-minded about you prancing around in a tutu?
Speaker6: That's it, I've had enough of your insults. You're just being ignorant.
Speaker7: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker3: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.",not_harmful,not_harmful,0.016657
785,"Speaker6: That's it, I've had enough of your insults. You're just being ignorant.
Speaker7: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker3: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker8: That's not true. You can do whatever you want. You're just choosing to play sports.",not_harmful,not_harmful,0.002715
786,"Speaker7: Yeah, but what about the guys who play sports? They're the real heroes.
Speaker1: Heroes? Just because they play sports? That's not fair.
Speaker3: Yeah, it's not fair that you get to do something you love and we're stuck playing sports.
Speaker8: That's not true. You can do whatever you want. You're just choosing to play sports.
Speaker9: Yeah, but it's what's expected of us. You're",not_harmful,not_harmful,0.021948
787,"Speaker1: Hey guys, I'm doing a ballet show soon and I'd like to invite all of you. It's something I'm really passionate about.",not_harmful,not_harmful,0.000561
788,"Speaker1: Hey guys, I'm doing a ballet show soon and I'd like to invite all of you. It's something I'm really passionate about.
Speaker2: Oh great, ballet? That's for girls, dude. What's wrong with you?",harmful,harmful,0.857768
789,"Speaker1: Hey guys, I'm doing a ballet show soon and I'd like to invite all of you. It's something I'm really passionate about.
Speaker2: Oh great, ballet? That's for girls, dude. What's wrong with you?
Speaker3: Hey, that's not cool. Ballet is a tough sport that requires a lot of strength and skill, regardless of gender.",not_harmful,not_harmful,0.002019
790,"Speaker1: Hey guys, I'm doing a ballet show soon and I'd like to invite all of you. It's something I'm really passionate about.
Speaker2: Oh great, ballet? That's for girls, dude. What's wrong with you?
Speaker3: Hey, that's not cool. Ballet is a tough sport that requires a lot of strength and skill, regardless of gender.
Speaker4: Yeah, right. I bet he's going to wear a tutu and ballet shoes. How freaking gay.",harmful,harmful,0.921922
791,"Speaker1: Hey guys, I'm doing a ballet show soon and I'd like to invite all of you. It's something I'm really passionate about.
Speaker2: Oh great, ballet? That's for girls, dude. What's wrong with you?
Speaker3: Hey, that's not cool. Ballet is a tough sport that requires a lot of strength and skill, regardless of gender.
Speaker4: Yeah, right. I bet he's going to wear a tutu and ballet shoes. How freaking gay.
Speaker5: That's really ignorant. Gender has nothing to do with the ability to perfor",not_harmful,not_harmful,0.001455
792,"Speaker2: Oh great, ballet? That's for girls, dude. What's wrong with you?
Speaker3: Hey, that's not cool. Ballet is a tough sport that requires a lot of strength and skill, regardless of gender.
Speaker4: Yeah, right. I bet he's going to wear a tutu and ballet shoes. How freaking gay.
Speaker5: That's really ignorant. Gender has nothing to do with the ability to perform ballet. It's about art and athleticism.
Speaker6: I don't know, man. Ballet just doesn't seem like something a guy should be d",not_harmful,not_harmful,0.233706
793,"Speaker3: Hey, that's not cool. Ballet is a tough sport that requires a lot of strength and skill, regardless of gender.
Speaker4: Yeah, right. I bet he's going to wear a tutu and ballet shoes. How freaking gay.
Speaker5: That's really ignorant. Gender has nothing to do with the ability to perform ballet. It's about art and athleticism.
Speaker6: I don't know, man. Ballet just doesn't seem like something a guy should be doing. It's weird.
Speaker1: I don't see why it's a big deal. I enjoy it, an",not_harmful,not_harmful,0.002323
794,"Speaker4: Yeah, right. I bet he's going to wear a tutu and ballet shoes. How freaking gay.
Speaker5: That's really ignorant. Gender has nothing to do with the ability to perform ballet. It's about art and athleticism.
Speaker6: I don't know, man. Ballet just doesn't seem like something a guy should be doing. It's weird.
Speaker1: I don't see why it's a big deal. I enjoy it, and it's something I'm good at. Why can't you just support me?
Speaker2: Support you? You're basically asking us to watch y",not_harmful,harmful,0.718594
795,"Speaker5: That's really ignorant. Gender has nothing to do with the ability to perform ballet. It's about art and athleticism.
Speaker6: I don't know, man. Ballet just doesn't seem like something a guy should be doing. It's weird.
Speaker1: I don't see why it's a big deal. I enjoy it, and it's something I'm good at. Why can't you just support me?
Speaker2: Support you? You're basically asking us to watch you prance around on stage. No thanks.
Speaker7: That's really unfair. If he were doing foot",not_harmful,not_harmful,0.051083
796,"Speaker6: I don't know, man. Ballet just doesn't seem like something a guy should be doing. It's weird.
Speaker1: I don't see why it's a big deal. I enjoy it, and it's something I'm good at. Why can't you just support me?
Speaker2: Support you? You're basically asking us to watch you prance around on stage. No thanks.
Speaker7: That's really unfair. If he were doing football, you'd all be cheering him on. Why the double standard?
Speaker8: Because football is a real sport, not some dance thing. ",not_harmful,harmful,0.896251
797,"Speaker1: I don't see why it's a big deal. I enjoy it, and it's something I'm good at. Why can't you just support me?
Speaker2: Support you? You're basically asking us to watch you prance around on stage. No thanks.
Speaker7: That's really unfair. If he were doing football, you'd all be cheering him on. Why the double standard?
Speaker8: Because football is a real sport, not some dance thing. It's about being tough, not looking pretty.
Speaker9: Ballet is incredibly demanding physically. It requ",not_harmful,not_harmful,0.000869
798,"Speaker2: Support you? You're basically asking us to watch you prance around on stage. No thanks.
Speaker7: That's really unfair. If he were doing football, you'd all be cheering him on. Why the double standard?
Speaker8: Because football is a real sport, not some dance thing. It's about being tough, not looking pretty.
Speaker9: Ballet is incredibly demanding physically. It requires strength, endurance, and flexibility. It's not just about looking pretty.
Speaker4: Whatever, dude. If you're so ",not_harmful,harmful,0.622459
799,"Speaker7: That's really unfair. If he were doing football, you'd all be cheering him on. Why the double standard?
Speaker8: Because football is a real sport, not some dance thing. It's about being tough, not looking pretty.
Speaker9: Ballet is incredibly demanding physically. It requires strength, endurance, and flexibility. It's not just about looking pretty.
Speaker4: Whatever, dude. If you're so into ballet, why don't you just join the girls' team or something?
Speaker1: Because I want to sho",not_harmful,not_harmful,0.000710
800,"Speaker8: Because football is a real sport, not some dance thing. It's about being tough, not looking pretty.
Speaker9: Ballet is incredibly demanding physically. It requires strength, endurance, and flexibility. It's not just about looking pretty.
Speaker4: Whatever, dude. If you're so into ballet, why don't you just join the girls' team or something?
Speaker1: Because I want to show that guys can do ballet too, and be good at it. It's not just for girls.
Speaker10: I guess I can see why you'd ",not_harmful,not_harmful,0.017177
801,"Speaker9: Ballet is incredibly demanding physically. It requires strength, endurance, and flexibility. It's not just about looking pretty.
Speaker4: Whatever, dude. If you're so into ballet, why don't you just join the girls' team or something?
Speaker1: Because I want to show that guys can do ballet too, and be good at it. It's not just for girls.
Speaker10: I guess I can see why you'd want to prove that, but it's just not something most guys are into.
Speaker3: That's exactly the problem. We l",not_harmful,not_harmful,0.001501
