idx,text,label,pred,prob_harmful
929,"Speaker2: Yeah, yeah. We've heard it all before. You're just trying to justify your faggy hobby.
Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?",not_harmful,not_harmful,0.006803
930,"Speaker7: That's it, I've had enough of your hate speech. You need to apologize and stop using that kind of language.
Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.",not_harmful,not_harmful,0.188078
931,"Speaker4: Apologize? For what? Telling the truth?
Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.",not_harmful,harmful,0.534155
932,"Speaker1: I don't want to fight with you guys. I just want to share my passion with you and have you support me.
Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender",not_harmful,not_harmful,0.006339
933,"Speaker8: I don't know, man. I'm just not comfortable with it. Can't you do something else?
Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.",harmful,not_harmful,0.155929
934,"Speaker9: Like what? Something more ""manly""? That's a really outdated and sexist way of thinking.
Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.",not_harmful,not_harmful,0.005902
935,"Speaker2: Oh, so now you're a feminist? Give me a break.
Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we'r",not_harmful,not_harmful,0.007184
936,"Speaker3: I'm just saying that we should support each other's passions and interests, regardless of whether they fit into traditional gender roles.
Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have c",not_harmful,not_harmful,0.013092
937,"Speaker4: Whatever. You're just a bunch of weirdos who don't know what's cool.
Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.",harmful,not_harmful,0.343302
938,"Speaker1: I don't care what you think is cool. I'm going to keep doing what makes me happy, and that's ballet.
Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and",not_harmful,not_harmful,0.006649
939,"Speaker10: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being",not_harmful,not_harmful,0.003883
940,"Speaker6: I understand that you may have concerns, but that doesn't give you the right to be hurtful and discriminatory.
Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where",not_harmful,not_harmful,0.004794
941,"Speaker2: Discriminatory? You're the one who's being sensitive.
Speaker7: No, we're just standing up for what's right. You can't use hate speech and expect us to be okay with it.
Speaker1: I just want to be able to share my passion with you guys without being judged or bullied.
Speaker11: I don't know, man. I'm just not sure about this. Can you at least try to understand where we're coming from?
Speaker9: I understand that you may have concerns, but that doesn't give you the right to be hurtful ",not_harmful,not_harmful,0.025379
942,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""",harmful,harmful,0.554849
943,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""",not_harmful,harmful,0.853109
944,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""",not_harmful,not_harmful,0.007885
945,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""",not_harmful,not_harmful,0.012000
946,"Speaker1: ""Hey, look at that goody two shoes! S/he's always trying to suck up to the teacher!""
Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just",harmful,not_harmful,0.029003
947,"Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just defending the little tattletale because you're friends with them or something.""
Speaker5: ""Act",not_harmful,not_harmful,0.140580
