idx,input,label,pred,prob_harmful
947,"Speaker2: ""Yeah, I know right? And now s/he's gone and snitched on us about the cigs. What a freakin' rat!""
Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just defending the little tattletale because you're friends with them or something.""
Speaker5: ""Act",not_harmful,not_harmful,0.000386
948,"Speaker3: ""Hey, I was just trying to do the right thing. You guys were breaking the rules and I didn't want you to get in trouble.""
Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just defending the little tattletale because you're friends with them or something.""
Speaker5: ""Actually, I think VCTM did the right thing. If you guys were smoking on school grounds, you deserved to get in ",harmful,harmful,0.859664
949,"Speaker4: ""Good for you, VCTM! You stood up for what was right, even if it was hard. Those guys are just mad they got caught.""
Speaker1: ""Shut up, VSUP1! You're just defending the little tattletale because you're friends with them or something.""
Speaker5: ""Actually, I think VCTM did the right thing. If you guys were smoking on school grounds, you deserved to get in trouble.""
Speaker2: ""Deserved to get in trouble? You're kidding me, right? VCTM's just a snitch who can't mind their own business.""
",not_harmful,harmful,0.511717
950,"Speaker1: ""Shut up, VSUP1! You're just defending the little tattletale because you're friends with them or something.""
Speaker5: ""Actually, I think VCTM did the right thing. If you guys were smoking on school grounds, you deserved to get in trouble.""
Speaker2: ""Deserved to get in trouble? You're kidding me, right? VCTM's just a snitch who can't mind their own business.""
Speaker6: ""Yeah, if it wasn't for VCTM, we wouldn't be in this mess. S/he's always sticking their nose in where it doesn't belo",not_harmful,not_harmful,0.001284
951,"Speaker5: ""Actually, I think VCTM did the right thing. If you guys were smoking on school grounds, you deserved to get in trouble.""
Speaker2: ""Deserved to get in trouble? You're kidding me, right? VCTM's just a snitch who can't mind their own business.""
Speaker6: ""Yeah, if it wasn't for VCTM, we wouldn't be in this mess. S/he's always sticking their nose in where it doesn't belong.""
Speaker3: ""I'm just trying to do what's right. You guys are the ones who broke the rules and now you're blaming me",not_harmful,not_harmful,0.019419
952,"Speaker2: ""Deserved to get in trouble? You're kidding me, right? VCTM's just a snitch who can't mind their own business.""
Speaker6: ""Yeah, if it wasn't for VCTM, we wouldn't be in this mess. S/he's always sticking their nose in where it doesn't belong.""
Speaker3: ""I'm just trying to do what's right. You guys are the ones who broke the rules and now you're blaming me for it?""
Speaker7: ""You're not even sorry for what you did, are you? You're just happy you got to be the hero and ruin everyone's f",not_harmful,not_harmful,0.000970
953,"Speaker6: ""Yeah, if it wasn't for VCTM, we wouldn't be in this mess. S/he's always sticking their nose in where it doesn't belong.""
Speaker3: ""I'm just trying to do what's right. You guys are the ones who broke the rules and now you're blaming me for it?""
Speaker7: ""You're not even sorry for what you did, are you? You're just happy you got to be the hero and ruin everyone's fun.""
Speaker8: ""That's not fair, BSUP2! VCTM didn't do anything wrong. You guys are just mad because you got caught.""
Spea",not_harmful,harmful,0.955981
954,"Speaker3: ""I'm just trying to do what's right. You guys are the ones who broke the rules and now you're blaming me for it?""
Speaker7: ""You're not even sorry for what you did, are you? You're just happy you got to be the hero and ruin everyone's fun.""
Speaker8: ""That's not fair, BSUP2! VCTM didn't do anything wrong. You guys are just mad because you got caught.""
Speaker1: ""Mad? You think we're just mad? We're furious! You ruined our lives, VCTM. You're going to pay for this.""
Speaker9: ""That's a ",not_harmful,not_harmful,0.000897
955,"Speaker7: ""You're not even sorry for what you did, are you? You're just happy you got to be the hero and ruin everyone's fun.""
Speaker8: ""That's not fair, BSUP2! VCTM didn't do anything wrong. You guys are just mad because you got caught.""
Speaker1: ""Mad? You think we're just mad? We're furious! You ruined our lives, VCTM. You're going to pay for this.""
Speaker9: ""That's a pretty big exaggeration, BULLY1. You guys got in trouble for breaking the rules, not because of VCTM.""
Speaker2: ""Whatever, ",not_harmful,not_harmful,0.278257
956,"Speaker8: ""That's not fair, BSUP2! VCTM didn't do anything wrong. You guys are just mad because you got caught.""
Speaker1: ""Mad? You think we're just mad? We're furious! You ruined our lives, VCTM. You're going to pay for this.""
Speaker9: ""That's a pretty big exaggeration, BULLY1. You guys got in trouble for breaking the rules, not because of VCTM.""
Speaker2: ""Whatever, VSUP4. You're just sticking up for your little friend because you're scared of us.""
Speaker3: ""I'm not scared of you guys. I di",not_harmful,not_harmful,0.000656
957,"Speaker1: ""Mad? You think we're just mad? We're furious! You ruined our lives, VCTM. You're going to pay for this.""
Speaker9: ""That's a pretty big exaggeration, BULLY1. You guys got in trouble for breaking the rules, not because of VCTM.""
Speaker2: ""Whatever, VSUP4. You're just sticking up for your little friend because you're scared of us.""
Speaker3: ""I'm not scared of you guys. I did what I thought was right and I'd do it again if I had to.""
Speaker10: ""You're really something, VCTM. You think",harmful,not_harmful,0.352202
958,"Speaker9: ""That's a pretty big exaggeration, BULLY1. You guys got in trouble for breaking the rules, not because of VCTM.""
Speaker2: ""Whatever, VSUP4. You're just sticking up for your little friend because you're scared of us.""
Speaker3: ""I'm not scared of you guys. I did what I thought was right and I'd do it again if I had to.""
Speaker10: ""You're really something, VCTM. You think you're so much better than everyone else just because you're a goody two shoes.""
Speaker4: ""That's not true, BSUP3!",not_harmful,not_harmful,0.000869
959,"Speaker2: ""Whatever, VSUP4. You're just sticking up for your little friend because you're scared of us.""
Speaker3: ""I'm not scared of you guys. I did what I thought was right and I'd do it again if I had to.""
Speaker10: ""You're really something, VCTM. You think you're so much better than everyone else just because you're a goody two shoes.""
Speaker4: ""That's not true, BSUP3! VCTM's not trying to be better than anyone. S/he's just trying to do what's right.""
Speaker1: ""Do what's right? Ha! You're",harmful,not_harmful,0.355775
960,"Speaker3: ""I'm not scared of you guys. I did what I thought was right and I'd do it again if I had to.""
Speaker10: ""You're really something, VCTM. You think you're so much better than everyone else just because you're a goody two shoes.""
Speaker4: ""That's not true, BSUP3! VCTM's not trying to be better than anyone. S/he's just trying to do what's right.""
Speaker1: ""Do what's right? Ha! You're just trying to get attention and be the teacher's pet.""
Speaker3: ""That's not true! I'm just trying to f",not_harmful,not_harmful,0.000144
961,"Speaker10: ""You're really something, VCTM. You think you're so much better than everyone else just because you're a goody two shoes.""
Speaker4: ""That's not true, BSUP3! VCTM's not trying to be better than anyone. S/he's just trying to do what's right.""
Speaker1: ""Do what's right? Ha! You're just trying to get attention and be the teacher's pet.""
Speaker3: ""That's not true! I'm just trying to follow the rules and do what's expected of me.""
Speaker11: ""Yeah, sure, VCTM. And I'm sure you're just th",not_harmful,not_harmful,0.164516
