idx,text,label,pred,prob_harmful
1353,"Stabilize the market, dammit.  Do NOT blow up the ACA.  Do what you should have done in the FIRST place, without the histrionics and political hay-making, by restoring the Risk Corridors provisions, and maintaining the Cost-Sharing Reductions. Your Republican constituents SUPPORT the ACA, but we all recognize that it is not sustainable without the changes that were originally proposed (and then discarded) by Republicans just after it was first passed.  You CREATED this crisis, by failing to fund",not_harmful,not_harmful,0.165839
1354,"Look at south end of Forks, a real garbage dump, with criminal illegals living there, right next to visitors center! How nice! Welcome to Forks and the garbage Dump trailer park that looks beautiful!!!!!!!!!!!!!!!!!!
LOL LOL LOL LOL LOL !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",harmful,not_harmful,0.204338
1355,"This dude should have left well enough alone.  I mean, Pete Kerns decided not to go forward with disciplinary action and the next thing you know he's suing the city.  He's lucky he didn't get canned.  Yes, I realize the city decided to suspend him, but I still feel like he's an idiot for pressing the matter.",harmful,harmful,0.974572
1356,That was more my point.  Not that the allegations are unfounded.  I don't know that.  It is that O'Leary is publicly whining again about the party he is trying to lead.,not_harmful,harmful,0.583022
1357,Bow to the God of Trump.,not_harmful,harmful,0.834010
1358,"Yes this state has been run  by democrats.  That is something to be proud of.  While demcorats are far from perfect, at least we don't have  a governor who believes in making traffic jams as punishment to a local mayor.  Republicans have more than their share of problems.  Seems like most republican governors have just a slight problem with balancing their budgets after giving huge tax cuts to the rich.",not_harmful,not_harmful,0.388222
1359,"So assuming the suspect is like the victim, around 18 and female, what goes through the head moments before doing something stupid like this? ""Gee, I've had enough of not being incarcerated, let's get behind bars for life I'm bored.""",harmful,harmful,0.693820
1360,"Spanking or any use of force to correct a child is wrong, It is the lazy way of dealing with disciplinary issues and form my experience is done when your temper is controlling your actions.. You want your child to behave, then model the behaviour and reason with them, failing that there are other sanctions such as taking away activities or grounding.  I never once spanked either of my two children and they have grown to be successful well adjusted young adults of whom I am very proud of.  I was ",not_harmful,not_harmful,0.101417
1361,"Different set of problems, and their populace is very giving, non-invasive (unlike ours), well educated, and generally behaves with a lot more self-accountability.

Yes, it most certainly a different environment.  It isn't one without problems, but it lacks the issues that I find very unforgivable here.",not_harmful,not_harmful,0.201835
1362,"What the U.S. calls it is not what is defined in the dictionaries of the world and so it is not a valid argument.  If the ""United States calls [this] 'modern day slavery"", why is the U.S. allowing it on those fishing boats operating out of Hawaii.",not_harmful,not_harmful,0.365995
1363,"Did anyone see the mayor on the news last night? Now he's saying 10 years ain't enough, and he knows full well 10 years ain't enough. Tokuda and Luke WILL cave as advertised, and Hawaii will continue to blow $20 billion or more on a train to nowhere that no one will ride. Tokuda and Luke: I can understand if someone is pro rail, I can understand if someone is anti-rail. What I can't understand is why you two jag offs make like you're so against blowing more money on this wasted project, give the",harmful,harmful,0.974453
1364,"Great point. I remember the concern Canadians had for a thickening of the border. People seem to forget that our relationship with the US is critical to our prosperity. Some will say, ""free trade with China"". Be careful what you wish for.",not_harmful,harmful,0.697571
1365,"Yes trump is only for the rich, while I see Obama has been traveling all over with the rich billionaires as well since his departure.  Where is the SA story of 3 CNN reporters being fired for telling lies of trump and Russia for the 2nd time.  What about the fact that Obama care is failing and needs to be fixed, but none of the Democrats have any input on how to fix it.  Don't think it needs to be fixed?  Talk to your own doctor on how great the ACA is.  Now talk to your individual paying for th",not_harmful,not_harmful,0.066675
1366,"Here we go with that ""Russian influence on the U.S. election"" thing one more time.  Whatever happened to that idea that: The West doesn't understand the Russian mindset and for their part, the Russians find that what they see being presented in the Western news media is completely incomprehensible to them?  Certainly the Russians have zero influence on the ""tone"" of news stories that appear in Western media.",not_harmful,not_harmful,0.115065
1367,"Remember when you were sure that Bush Jr and Cheney were going to be the worst and most corrupt administration in history?  Cheney is probably booking dinner in San Francisco now.  ""Wear the red dress Lynn!  We're going out tonight without a spit guard!""",not_harmful,harmful,0.859810
1368,"""Fake News"" says the fake president.",not_harmful,harmful,0.759959
1369,The Chinese were addicted to opium long before British traders and corrupt Chinese officials got involved with it. Most of the bad synthetic drugs now come from illegal Chinese factories.  Is that aggression Justy ?,not_harmful,not_harmful,0.444236
1370,This story says more about her than him.  Grace and civility do not define her.   Sad for her.  No can be said politely.,not_harmful,harmful,0.674307
