idx,text,label,pred
468,"Speaker8: Demanding? It's pathetic. You're just spinning around in tights.
Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just d",harmful,not_harmful
469,"Speaker7: You have no idea what you're talking about. Ballet dancers are athletes.
Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect ",harmful,harmful
470,"Speaker2: Athletes? More like clowns.
Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't ",harmful,not_harmful
471,"Speaker9: You're the clowns for not being able to see past your own prejudices.
Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Spea",harmful,harmful
472,"Speaker10: Prejudices? We're just calling it like we see it. Ballet is lame.
Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More ",harmful,harmful
473,"Speaker4: Lame? It's one of the most respected art forms in the world.
Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not",harmful,harmful
474,"Speaker3: Respected by pansies, maybe.
Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He need",harmful,harmful
475,"Speaker1: I'm not a pansy. I'm just doing what I love.
Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It'",not_harmful,not_harmful
476,"Speaker11: Doing what you love is fine, but don't expect us to come watch you twirl around.
Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being tr",harmful,harmful
477,"Speaker6: You don't have to come, but you don't have to be dicks about it either.
Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4",harmful,harmful
478,"Speaker2: We're just being honest. Honesty hurts sometimes.
Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect i",harmful,harmful
479,"Speaker7: Honesty? More like cruelty.
Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.",harmful,harmful
480,"Speaker5: Cruelty? It's just a bit of 0 fun.
Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are cra",harmful,harmful
481,"Speaker9: It's not 0 when it's making someone feel shitty.
Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Spe",not_harmful,not_harmful
482,"Speaker3: Oh, boo-hoo. He needs to grow a thicker skin.
Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of ",harmful,harmful
483,"Speaker1: It's not about growing a thicker skin. It's about being treated with respect.
Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He",not_harmful,not_harmful
484,"Speaker8: Respect? You lost that when you decided to do ballet.
Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm no",harmful,harmful
485,"Speaker4: That's bullshit. He deserves respect no matter what he does.
Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important",not_harmful,not_harmful
486,"Speaker2: Respect is earned, not given. And he's not earning it with this crap.
Speaker6: You're the ones who are crap for not being able to support a friend.
Speaker10: Support? We're not supporting him making a fool of himself.
Speaker7: He's not making a fool of himself. He's following his passion.
Speaker3: Passion for being a laughing stock.
Speaker1: I'm not a laughing stock. I'm just trying to share something important to me.
Speaker11: Important? It's stupid. No one cares about ballet.
S",harmful,harmful
