idx,text,label,pred
529,"Speaker1: Yeah, VSUP1, you're just a little suck-up too. VCTM needs to learn a lesson about snitching.
Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a ",harmful,not_harmful
530,"Speaker7: Come on, guys, let's not make this worse. VCTM might have made a mistake, but we can all move on from this.
Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2,",not_harmful,not_harmful
531,"Speaker8: Mistake? VCTM knew exactly what they were doing. They're just a jealous little snitch who wants to see us fail.
Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on",harmful,harmful
532,"Speaker3: I'm not jealous, I just think it's important to follow the rules. I didn't mean for anyone to get in trouble.
Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're n",harmful,harmful
533,"Speaker2: Oh, boohoo, VCTM. Cry me a river. You knew what would happen when you told on us, so don't act all innocent now.
Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean th",not_harmful,not_harmful
534,"Speaker9: BULLY2, that's enough. VCTM is trying to apologize. Let's just accept it and move on.
Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.",harmful,harmful
535,"Speaker10: Apologize? VCTM should be on their knees begging for forgiveness. They fucked up our whole year.
Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.",harmful,harmful
536,"Speaker1: Yeah, VCTM better watch their back. We're not gonna forget this anytime soon.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.",not_harmful,not_harmful
537,"Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.",harmful,harmful
538,"Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.",not_harmful,not_harmful
539,"Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stu",harmful,harmful
540,"Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.
Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends",not_harmful,not_harmful
541,"Speaker6: Mature? VCTM was the one who acted like a child by telling on us. They need to grow up.
Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor",harmful,harmful
542,"Speaker3: I'm sorry, I didn't mean to cause all this trouble. I just thought it was the right thing to do.
Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big ti",harmful,harmful
543,"Speaker1: Right thing? You're a fucking idiot, VCTM. You ruined our lives because of your stupid morals.
Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.",not_harmful,not_harmful
544,"Speaker7: BULLY1, that's enough. VCTM is trying to make amends. Let's try to be understanding.
Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for",harmful,harmful
545,"Speaker8: Understanding? VCTM doesn't deserve any understanding. They're a snitch and a traitor.
Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They'",harmful,harmful
546,"Speaker2: Yeah, BSUP3. VCTM needs to learn that actions have consequences. They fucked up big time.
Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that do",not_harmful,not_harmful
547,"Speaker9: Come on, guys, let's not make this worse. VCTM is sorry, and we should try to forgive them.
Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve e",harmful,harmful
548,"Speaker10: Forgive? VCTM doesn't deserve forgiveness. They're a snitch and a rat, and they need to pay for what they did.
Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.",harmful,harmful
549,"Speaker1: Exactly, BSUP4. VCTM needs to learn that snitches get stitches. They're not getting off easy.
Speaker11: This is getting out of hand. VCTM made a mistake, but that doesn't mean they deserve all this hate.
Speaker4: Mistake? VCTM is a snitch and a rat. They deserve everything they get.
Speaker2: Exactly, BSUP1. VCTM needs to learn that snitches get stitches.
Speaker5: That's enough, BULLY2. Threatening VCTM isn't going to solve anything. Let's try to talk this out like mature people.",not_harmful,not_harmful
