idx,input,label,pred,prob_harmful
1172,<user> <user> <user> absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society,harmful,harmful,0.534057
1173,<user> they all look like me,not_harmful,not_harmful,0.071873
1174,server life is ghetto don ’ t let anyone tell you otherwise,not_harmful,not_harmful,0.343419
1175,last one i promise i am so white that albinos worry that i look pale,not_harmful,not_harmful,0.419690
1176,so a black girl wearing a trump themed dress and getting called coon is not racist but another black girl losing an award to a white girl is we do not have insane asylums big enough for this kind of mental illness,not_harmful,harmful,0.930370
1177,well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem,harmful,not_harmful,0.495737
1178,color blue and white porcelain,not_harmful,not_harmful,0.010244
1179,take your skanky hoe ass and flush it down the drain biatch,harmful,harmful,0.986585
1180,<user> trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers,harmful,harmful,0.946966
1181,trump is a pedophile kike verified power user,harmful,harmful,0.922227
1182,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,harmful,harmful,0.693949
1183,i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,harmful,harmful,0.715241
1184,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz,not_harmful,harmful,0.892337
1185,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>,harmful,harmful,0.932548
1186,<user> cuz all turkey can do is just playing with immigrants,not_harmful,not_harmful,0.415542
1187,<user> your the one left faggot the battle been over good night,harmful,harmful,0.943433
1188,mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,harmful,not_harmful,0.355047
1189,the talking stage so ghetto i ’ m tired of going through that shit with people,not_harmful,not_harmful,0.335769
1190,<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔,not_harmful,not_harmful,0.436390
1191,am i the only who doesn ’ t find white men attractive 🤮,not_harmful,not_harmful,0.136820
1192,does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing,harmful,not_harmful,0.374806
1193,happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,not_harmful,not_harmful,0.271071
1194,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,harmful,harmful,0.596828
1195,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,not_harmful,not_harmful,0.306051
1196,if i see a single person being islamophobic you are just as bad as the people causing this mess,not_harmful,not_harmful,0.407282
1197,they are going to figure out a way to kike bitcoin,harmful,not_harmful,0.226537
1198,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,harmful,harmful,0.839478
1199,just call them jews,not_harmful,harmful,0.745446
1200,yadi is a fucking faggot,harmful,harmful,0.988665
1201,baked alaska is probably my favorite anti racist holocaust denier definitely top <number>,harmful,not_harmful,0.232570
1202,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,harmful,harmful,0.965868
1203,your friendly moslem who went all allah akhbar today in france,not_harmful,not_harmful,0.351150
1204,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,harmful,harmful,0.977070
1205,tan communism is misunderstood france is the only man from queer eye i trust now,not_harmful,not_harmful,0.102845
1206,daily reminder that with the jews you lose do not believe me just ask jesus,harmful,harmful,0.832462
1207,keep waiting sheboon,harmful,not_harmful,0.149361
1208,saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire,harmful,harmful,0.648850
1209,they fell for the women in charge meme,not_harmful,not_harmful,0.151540
1210,only fools think any kike is on the side of whites that foes triple for jewfags,harmful,harmful,0.932548
1211,<user> <user> quillette is nazi propaganda what a surprise,harmful,harmful,0.567801
1212,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,harmful,harmful,0.880318
1213,<user> <user> i can ’ t stand this look they all look like identical blow up dolls,harmful,harmful,0.660416
1214,purple haired dyke fascism please stop this meme,harmful,harmful,0.854922
1215,i just know that gays with airpods are gonna cheat on me,harmful,not_harmful,0.419690
1216,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,not_harmful,harmful,0.755033
1217,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,not_harmful,not_harmful,0.362895
1218,its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit,harmful,harmful,0.966975
